source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4530103149000036864,459,503.20229607786894,0.9107873387186995,18.93401
2279517750205019136,259,247.93479037552325,0.9364729167405568,19.702522
4520270976735758720,227,115.71980494620496,1.0772295912020764,20.529846
5861132759829525888,270,357.7499493002072,1.0196458909903938,19.304417
2168234524794760192,219,754.6981526736213,1.28828557725264,18.493933
5373944655076119296,311,1880.4636998109734,2.019679277037489,17.502703
2080823526479745792,179,149.031496293661,1.0239765410130997,20.25517
4329833806150598912,160,378.7578645899215,1.6063673533578435,19.242462
4052916786175371520,145,5981.991843425069,4.842886041791222,16.246252
2022989592821507200,358,421.08827745007306,0.929672930382465,19.127434
4035589346243602048,167,241.6990948598746,1.2425509929002756,19.730179
207070372026448768,163,1091.9048436138,1.8672587772967182,18.092903
1870170808135966848,343,316.5344747626642,0.8791528321308097,19.437313
975919545787294592,218,1037.1394464258717,1.5983559174610968,18.148773
494043422271781632,368,289.75572974499437,0.7555889469543209,19.533285
6878107378258214144,318,379.2758958796845,1.074566121443537,19.240978
3847207029723100672,124,38192.42102310645,52.19539828765691,14.233422
175691444040101120,176,239.00872369855483,1.474589658005418,19.74233
2266147237838133632,179,139.99643295972314,0.9392133404143245,20.323072
2021676741600217088,373,503.07367156380974,0.9147858887820999,18.934286
6131555651766204288,382,176.60677407812426,0.6912608326238121,20.070847
5362477809649329024,411,260.30920735813476,0.8497363741632453,19.649641
6780783934726686208,433,223.6716143314093,0.8054368750108728,19.814339
467041581357923840,287,731.1218399817109,1.3576965722175514,18.52839
1562149046586542464,228,121.81842167598445,1.1207887587775602,20.474083
2021927322854109824,358,472.10099702646073,0.936037621622502,19.003279
5866600042709037824,578,665.8712408763027,0.7856087401694503,18.62989
3137887953813443200,205,1896.285483935129,2.5637026771636506,17.493607
4064629162277557632,95,208.306742254599,2.4296876978652766,19.891607
6241619063513805568,265,378.98594089093024,1.1168775822593977,19.241808
1841671810338282496,108,109.8672413069845,1.2066272680389962,20.586195
5876237541297533568,225,117.57971982764076,0.7897536236561419,20.512535
5278802122916804864,234,675.427818292496,1.3673190155514623,18.614418
6430236885942951168,534,6834.66044899608,2.5371610136651888,16.101574
4146615586546209152,145,847.6780365964635,2.3278317644744964,18.367788
6080480446144498816,251,1060.5957715412276,1.5089682376748703,18.12449
2021119667189176704,339,420.9736565457928,0.8830471753612319,19.127728
5253465187448686976,271,4224.182654342246,2.442517555017419,16.624008
2174874990909654656,352,385.45173019955644,1.023531569005359,19.22344
4201682775304183168,120,402.1876250728414,1.5679707963519753,19.177294
5587756712706313344,234,359.1018763785487,1.1853942077312847,19.300322
2055411648109084672,198,113.08084349968576,0.9247141654796496,20.554893
3610473788191358464,116,10204.120230829789,9.431778388867919,15.666427
4255570110751693952,133,1004.6887088124314,2.3372054615989413,18.183287
5195772850237727744,251,329.453349599364,1.2342046004015292,19.39388
5978368049717064192,236,946.9396846251086,1.8543766499694434,18.24756
5695564931617339136,259,99223.07932608276,22.284347454388215,13.196834
4202982325019727232,151,3450.7571310001,3.1984650369846297,16.84358
4153418578530508160,84,144.61866392234933,1.5285688227656182,20.287806
5832117060308505600,397,1862.337226362948,1.801668025522754,17.51322
4079557682330358272,135,227.62954399098538,1.6859499933824171,19.795294
6011974794359421312,379,272.8914658769788,0.8997062361819885,19.59839
5338832404103627136,77,83.24496006451282,1.223102549470471,20.88747
1829379167276511488,351,17019.67932643752,4.617590777082862,15.110988
5876511697645896064,183,93.10138374883995,0.8834301348341449,20.765976
4150761329500038528,131,746.797400337303,1.7377154452030508,18.50536
3066844521813474176,325,183.86705030967505,0.8280300842519449,20.027105
1827395476500794112,261,148.35351503813638,0.9030702082742206,20.26012
1809421858694897152,370,447.5583238287814,1.0892981969470994,19.061241
3440403391193226880,140,153.3254998023163,1.4723805559365661,20.224329
2218260139194416640,203,333.40386664047344,1.155830525253525,19.38094
468088041550423040,373,234.4609469286141,0.7553559957765061,19.76319
2180162542329935488,202,1595.266749632368,1.9732278778783139,17.681282
4094978676510675840,132,1223.143056751341,2.2700541202036915,17.969673
3602484981518862336,310,146.54208925386308,0.9516770248101796,20.27346
4659143418481783168,115,88.90423628509818,1.1966759758808183,20.81606
2021643928044393088,307,350.39400088728456,1.0070320284675074,19.326975
6064653770846741248,151,162.19699793036276,1.2208028482618498,20.16326
3371226105302978688,110,993.3511023972659,2.259576958251714,18.195608
6045615791421136000,179,250.92433215971127,1.2042300542733326,19.689508
2082751623203722752,208,142.1160228171257,0.9643405793813691,20.306759
1994565808494794752,325,5637.452457188141,2.973754804883319,16.31066
1953639610586186880,354,214.29636660732442,0.7895212397481051,19.860828
6870979042512295424,202,180.5993740415458,1.3291108726318732,20.046576
6154273035170128256,262,865.9268015378796,1.472138966634985,18.344664
1630462051913603328,230,836.7081842175141,1.6080431205112962,18.381931
4107083852910029184,113,154.63779222857627,1.2861551498629782,20.215076
3169869242372641792,111,134.5381591731328,1.4743916464340103,20.366253
6752948938876423680,132,303.47052518763076,1.442677940042864,19.483074
4048572413941447680,104,506.94252988060424,1.7097943809836533,18.925968
4601473380769372544,268,3959.1721278358,2.597704204272613,16.694355
4037965940618751616,128,218.32406274454723,1.3284562298860003,19.840612
938840371567291136,168,426.26251570071884,1.6987880119501388,19.114172
6874400069865791872,344,2637.8808193393334,2.116433363170343,17.135227
1833740723750775296,289,483.0449126807432,1.0699929217342576,18.978397
5833970768206061568,309,960.0664283131393,1.3613817707236053,18.232613
6494865556649866496,317,1522.04966587471,1.5674703414271935,17.732294
4539298059808339072,305,13724.37238681142,5.030752975234417,15.344634
5335616813649123328,239,182.40213299911503,1.132300436655928,20.035791
4203359049582309120,139,2776.041205934563,3.2562360880562187,17.079802
6758825553653928832,139,299.57361166893537,1.3590068078236224,19.497107
3714580020170716928,185,6607.630513031073,4.487084836772401,16.138252
5232861885719570944,268,4624.531308682926,2.955017467270602,16.525696
4043754624499143552,151,5834.001553360866,5.0507374192755305,16.273449
4051033975597149312,101,2265.025179952292,3.5277609561032737,17.300684
4176756881048972928,106,383.04059550021304,1.8570511718664415,19.230253
5806639211168594304,244,3809.444829107017,2.554301995254268,16.736212
4256845411122533376,116,819.5016397013942,1.9892343517915365,18.404491
427013933570801024,344,7579.700399013447,3.6222143055059215,15.989236
4148874228273035264,69,103.50016063404132,1.2490855944539847,20.651012
6723145993319984640,129,410.8265602999699,1.876743417691412,19.154219
5546249294071096448,280,3242.89627956643,2.2811307149160154,16.911034
5779483301181754752,95,87.56072923900129,1.118496642420902,20.832592
6167084750814941696,131,1001.9724280884758,1.817340077092413,18.186226
5851376273421516160,286,952.2116412266611,1.432562294364322,18.241531
5668548861472966400,134,341.3243229451431,1.5296671189369713,19.355448
6058787154753917184,305,387.84054673110285,1.007584119245876,19.216732
1889469363208658048,241,119.45406321293031,0.933366452186389,20.495363
955039579459799296,123,672.8043855928811,2.041357505882221,18.618643
4291942440768879232,167,2488.324472296966,2.56645211307309,17.198599
255563958709146496,211,625.2323417475355,1.5247594956280328,18.698261
2024305330288859776,286,166.3655081621795,0.862284104441843,20.135708
1828810376169846272,351,2281.0105505873416,1.7166355338160972,17.293047
1966796577185859584,322,22654.01554275581,5.992225347819453,14.800503
4391434735369978880,337,269.90708421474676,1.0443108666551002,19.61033
6218706482436799488,126,136.4808522767789,1.2478974376349832,20.350687
426991732877726976,324,440.07108766202276,1.0844154277360074,19.07956
2044788884010436224,295,472.7730737990069,1.126370323553297,19.001734
6057997288800374400,344,1083.1283812686675,1.335394782797817,18.101665
5943889216142925184,493,2392.0655753793303,1.7362833052545856,17.241432
5566045549945031552,252,622.0159804050545,1.38584809143508,18.703861
5255188117848161920,309,1587.919330562049,1.535492567575161,17.686295
6718100746764702336,78,110.82305018759844,1.4286791123018958,20.57679
1873394571930043776,249,451.7837504420785,1.35906014707091,19.051039
5919902515280953088,202,654.9349971898297,1.6029314298156512,18.647871
228181922991822848,150,209.22426404422498,1.2966847269863961,19.886835
5545831204774683008,291,8129.904351339939,3.53049453367956,15.913152
3132009758501583616,147,1173.406734773278,1.908443755363697,18.014744
5901955324441310336,192,768.7699568743833,1.460486689193143,18.473875
5818226277019393024,239,458.1406285038154,1.1644231326048011,19.03587
1840112870354469888,192,419.7933649072515,1.9143342283066433,19.130777
2045155541086990976,227,161.3680017171338,1.0116066847843872,20.168821
5527627067485019776,285,541.4991468578173,1.1094870547470126,18.854372
4101890825100422272,107,437.61697548714994,1.6770282823799223,19.08563
4107169065021680768,131,258.8523353606802,1.4400577287284169,19.655735
1949288778655263232,625,78219.95946422724,9.711317661296837,13.455071
5526802433760354176,253,250.706735431928,0.9003090407061511,19.69045
6191942372256392064,98,121.68433753800916,1.31419007905543,20.475279
4497380312864988800,189,138.203460755079,1.0758742367613015,20.337069
5868918401655781376,519,5686.1560731751615,2.166391482317813,16.30132
5539169293875102976,225,591.5602762574515,1.3095834404003763,18.758368
1995376732672817408,307,1014.045725599457,1.458817239475308,18.173222
4287171934680411392,116,1332.3949288883591,2.2068952046961834,17.876783
5836407560872824832,399,9515.660734040666,3.3910306199038978,15.742269
4373412056163847296,134,256.7485971791088,1.522733554184959,19.664595
3384685162712567168,94,173.1796029257467,1.658555071397082,20.092123
1823992659808961664,393,139.77882340392438,0.8035125500821587,20.324762
2297118075210873856,232,657.1405571895756,1.5596062271161946,18.64422
5449090639833906944,377,992.9625688582784,1.2440342235471977,18.196033
3322759564029377664,139,279.7951121623854,1.5361184585045635,19.571266
4615700026143755904,200,923.9429286104756,1.741932223334402,18.274252
4302586430550397056,225,875.4455233412139,1.443213131175613,18.332792
3352518911390190976,122,745.5045331611676,2.4835533392916314,18.50724
5942923162026116352,175,298.6188893818402,1.1201218632458425,19.500572
5843440964853114752,309,300.3590721354824,0.9170710450671357,19.494265
4482588922240667904,89,226.0412031247016,1.998213959769918,19.802896
6904240231326604928,229,3902.693240356094,2.662293999033617,16.709955
6221360424332888192,130,482.2167819626256,1.8437130333817584,18.98026
4099625556317012480,114,3034.222552932699,3.459445734884342,16.983248
3034201911372292096,192,152.24829056807135,0.9431527903788613,20.231985
2926653525097291136,297,739.8098401883312,1.280638384558211,18.515566
5958019899057057536,123,4682.895527472031,4.513996086977242,16.51208
5987998912527388928,304,501.23586170076663,1.0500636411475974,18.938261
5891411248462923904,238,167.54886587999104,1.003436747461554,20.128012
4052139538882610816,93,522.4271759194597,2.7005265090506083,18.893301
6891553447688150016,131,593.4949369124186,1.7263186337946708,18.754824
4239135813531796608,176,795.6746615326751,1.8215839012730854,18.436527
5850353143517760128,255,276.2605614979862,0.9526585214729693,19.585068
429698494280745344,137,90.45439600170997,0.9469350507325606,20.79729
4205763750192409216,119,8946.976147906147,5.5913394889732215,15.8091755
3116427449639704192,111,228.67641452200058,1.5938339491917404,19.790312
259132488119626368,180,755.5776323088227,1.6031476455486238,18.492668
5639785465491674240,299,150.234111455666,0.7780680248763577,20.246445
5543363728878985728,278,139.48005520529537,0.8629173677824494,20.327085
3325946674580853760,149,11058.331146883793,8.178114259780564,15.579142
1948219293138743680,239,101.39905361136869,0.9012412223261093,20.67328
3168197366223534336,122,883.6482608092019,2.3058058276872333,18.322668
5824322343137352576,356,566.2772994165892,0.9915188204272636,18.805794
2180100836534654592,192,469.1533496220409,1.3437900872748174,19.010078
5881497085226501504,261,393.9404624764674,1.0164142028011887,19.19979
1807694049197798016,337,2339.756652862729,1.896185858168651,17.265438
5991561398952468992,435,1241.0509598609617,1.2990362377730273,17.953892
1706339349346947840,237,4116.9186979834685,3.195920683441285,16.651936
301187300347152256,122,20349.226304648902,8.130894766479052,14.916996
5862303980182480896,307,373.0670370530135,1.0455434710937035,19.258898
6733525761048123776,132,1254.109394751759,1.9650005186581343,17.942528
2050331625204602240,266,512.298542081328,1.1390056879678199,18.914558
4521227070807897216,376,283.7810099561424,0.830354381985832,19.555908
4689070402811783936,184,105.22667683033092,1.0737535652060803,20.63305
6064991282246746624,144,1435.0054829234482,2.524095262952155,17.796232
4089578150277758336,126,916.4118569545534,2.119376697092215,18.283138
2032300978850642176,258,166.1077170386598,0.8423080871409203,20.137392
6722310738135361408,157,285.3054115775805,1.1918683109888681,19.55009
6179327194314423040,142,1473.7675085992882,2.4852405540431968,17.767294
4036562104796756864,120,347.79132946559673,1.7422240754427896,19.33507
6763203602795026816,122,778.2929125594923,2.604082736224024,18.460508
6697554413493038720,173,150.26165454485482,1.3005450023324183,20.246244
1647441633886603264,234,227684.51787295664,34.325253958180745,12.295032
