source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
421791218974125312,119,81.38616016949624,0.9794471787793003,20.91199
2701444544110097280,134,1525.901178830347,2.822643103863221,17.72955
4180834557362496256,114,153.57883217440684,1.3547025127176082,20.222538
5236618676427264000,265,426.8286215885309,1.0061370713797424,19.112732
4599520334584798848,331,502.2648213995918,1.1482972361168493,18.936033
6689684723440231808,207,1121.604187919555,1.8237187209359218,18.063766
5909298825145096576,283,3027.0912146638884,2.1403940764655704,16.985802
6026536107967832576,192,213.82494285713273,1.125258856939108,19.86322
5888671987033792640,208,160.5824562340267,1.1229782744319081,20.17412
5871900723871365888,390,1106.5065257701535,1.3282081894884026,18.078482
400898745697277440,306,4621.595401278825,2.7427281370364627,16.526386
4479418205581227904,85,280.1779879514043,1.9080244096114087,19.56978
5555307685030551552,208,167.16635184586707,0.9618028494755148,20.130493
468926320388769920,417,4092.7994197462826,1.9816389365711689,16.658314
1217880101820446208,314,851.1921172719241,1.2394391922395291,18.363297
5865114331922468864,388,860.5234239918668,1.5010628561333854,18.35146
2043259708157453440,259,5478.7227869150665,2.9546178057120587,16.341667
5826122144891437440,271,171.32222629045614,0.7927820935414396,20.103832
5426165989895954944,256,611.678581785128,1.249310027420077,18.722057
3036455742708355584,255,8563.667724690504,4.242121058019862,15.856716
2035334217884680832,249,918.9835536839705,1.3174370725816722,18.280096
4371661324422179072,135,162.61838450768147,1.4244905633708067,20.160442
5694068736824140032,227,96.32472866164035,0.8352138170122081,20.729021
1481993278828910592,474,7272.205610962875,3.578555974139655,16.0342
2181359742989792128,202,888.8267935556298,1.6265385132634693,18.316322
5927541853381003264,219,34448.60109246231,8.87064410212798,14.345437
5831655093609119488,590,646.5251529899743,0.7863129645022965,18.661901
2059587726415594752,228,416.3841669436346,1.287458364160687,19.13963
5340292658592251520,236,154.1190478332764,0.8908570766152798,20.218725
416731060305672960,392,7334.180043978072,2.9258309317585347,16.024986
4122992922833315968,129,6097.788950050227,5.9926743535041265,16.225435
5654000815104156672,253,283.43522230491277,1.0909694029875106,19.557232
4318296050860299776,202,4316.546271496308,2.9784544430333852,16.600525
5336326033004299776,272,352.90912299422223,1.0086176590683638,19.319208
1083113275137929984,258,4182.907545671384,2.7928173796694367,16.63467
4230098961819580928,211,359.5204245181882,1.3033509572187543,19.299057
6111412117715095680,146,26375.615676237965,14.030992452547505,14.635359
6707199741809463808,148,374.4700121100496,1.2929145861933178,19.254824
531537146736997376,266,1396.3861964451958,1.5912547343846308,17.825851
1821365101904834304,243,97.41964378596198,0.7524175547618213,20.71675
4132097153973727872,368,360.2081264177561,0.8816767626299779,19.296982
3539250448601383424,217,431.9877193748026,1.3778660809040137,19.099688
2185620586767619456,246,627.4381606307476,1.2128776253507132,18.694439
6056212854475813760,423,1349.5044341413577,1.1817633160989351,17.86293
4106474208031779200,97,133.2842612002027,1.4007058250062328,20.37642
5540828078964959616,287,1036.6888841236885,1.4608343323975381,18.149244
6071896799394057600,365,484.0272394873441,0.9521073838857129,18.97619
6859326791943694208,266,165.8142148461971,1.0570536018382433,20.13931
2696210250285059840,123,1616.4171424343517,2.788819531936647,17.666983
4036768258955634048,122,363.27300865427526,1.484425742548515,19.287783
4262876198024465536,139,285.5058734693729,1.3033830851788815,19.549328
250778231271278976,347,606.2771572474842,1.0648519105218726,18.731688
6018813825400196608,106,116.09951095153407,1.3275339002906923,20.526289
4512518595131658880,487,1585.1903176002777,1.2228985205277045,17.688162
4079339562455044608,110,379.5997605266662,1.4622782473579106,19.240051
5595862759107334912,203,1642.5088757394321,1.9109740914207873,17.649597
5886852845026984704,196,309.7650490626019,1.3396550108171041,19.460785
4095077323318605056,104,610.577763077773,1.7233265777444589,18.724012
5392205924006140032,477,365.51469646390456,0.8258459120227652,19.281103
5683922920246983936,128,238.4849719953997,1.3621403455692525,19.744713
1842784168221501824,121,107.06482937249478,1.0826044674507314,20.614248
5985337402892260224,274,6157.22841883745,3.380147442327113,16.214903
5622641674032481792,281,250.33362672009724,0.9175999003381958,19.692068
5948065887159335296,149,449.3492263586472,1.6822836817589548,19.056906
2894207147418569344,346,20925.943698492978,6.660205203574899,14.886653
2764798919497154816,428,349.48867460062536,0.8945465013983932,19.329782
6720323856213394176,113,566.0234169741872,1.9933370465636808,18.80628
5891522951972226304,138,116.7331942663221,1.0911887175597903,20.52038
5859456790529723520,262,1092.3675417823354,1.5299527808604372,18.092443
5963472381514251392,190,178.9024358736166,0.9769088050602089,20.056826
458812698896870656,283,329.2021163338493,1.0498102465275552,19.394709
4302152230848903040,265,608.7720003749597,1.285553195386131,18.727228
5256607007572853376,256,3523.894669517827,2.6357531111192523,16.820808
4079450479964723072,108,497.23495319770285,1.7983526361517292,18.946962
2037947898778229248,242,8330.667407864712,3.8389293604540113,15.886666
2018841135469345024,356,223.0688986602348,0.8193117761141615,19.817268
4157453717481969408,80,147.08043729240245,1.500102041686559,20.269478
5300689795970053376,272,3809.482415387906,2.634898322890223,16.7362
1804019034648263296,236,1105.551541669331,1.6797759478920857,18.079418
6726070178866596608,96,179.46523936251222,1.3686672116937202,20.053415
2820288763090192256,315,875.402714563014,1.4688636035004106,18.332846
5874375690194038144,245,179.41844336878557,0.8488958828630774,20.053698
5994435178709537280,175,85.53084088398094,0.9675164707027136,20.858059
4210412313507399296,145,112.28358961802921,1.1876386517783215,20.562574
2070327790347682816,232,242.46536833725287,1.013403708254043,19.726742
4124442766340223488,124,463.43574771907345,1.5876155242470835,19.023392
4038372347597227648,151,501.8234619241805,1.3093124911307548,18.936989
4346408673355432704,254,150.82709326211997,0.8922671913454331,20.242167
5434376936574864768,343,788.2544009833774,1.3022627406201188,18.4467
2060811968200886912,218,111.75398619268525,0.8938616828293545,20.567709
1945984226517767168,202,283.2327552455169,1.1150268551301712,19.558006
5271240682670987776,237,4882.308051058895,3.3108618166223733,16.466803
2926471732016229248,412,299.66803053364526,0.8303461262674399,19.496765
5938822292929877504,189,231.05344298074633,1.0662643511124261,19.779085
1902596776130016256,325,314.88664366364947,1.020021817729142,19.44298
4255573207445661184,97,150.28145529850315,1.5035182925703736,20.246101
5985080426407615104,261,929.0259097251078,1.4250387669836213,18.268295
6849101849203061248,227,190.58620471435228,0.9675119673451009,19.988136
4455217611055668608,463,538.9710945637049,0.9698801180729071,18.859451
5606542109386676608,242,1193.594939434976,1.6781182558303436,17.996223
4211222168245683328,128,282.1329433856206,1.3918975575662291,19.562231
1953536707469976576,351,1064.721956916571,1.324205911830971,18.120275
5337273532832849792,299,777.6940586321314,1.1649624281948552,18.461344
4152372771173006336,148,426.3559381443568,1.5914018793254219,19.113935
4159152115046797184,142,638.5410597971024,1.7926066053937397,18.675394
5411267783435882624,329,250.80404377662083,0.9468292308794025,19.69003
1861744662122444032,297,193.82526040580686,0.8074230399841719,19.96984
6007285441686727936,286,661.0069442526122,1.2671815315154318,18.63785
3439645385301115776,156,1897.8107281506043,2.3340772987641762,17.492733
4038500956094969472,89,1912.3484663518793,3.3306885357408125,17.484447
5991734773860613888,223,4035.8637573694873,2.9971813996958216,16.673525
6056819647445527040,388,3268.190642299338,1.9525112219004226,16.902597
4873266122507464064,256,167.66062108451908,0.803638449626679,20.127289
1150619200273497472,181,124.5511715575252,1.2037220736345626,20.449997
5967641794035034112,286,826.0254964200354,1.3270287384753987,18.395882
927013302943848832,203,536.280218343413,1.3990901320980316,18.864885
5352982362809100160,227,107.65671011934866,0.8678119577684116,20.608263
2907723027243100544,313,425.8144827924035,0.986358990376403,19.115314
5545984620997532160,231,564.5573718005907,1.3566075974546539,18.809095
5301243430117342208,327,3175.835861126372,2.553883999262598,16.933722
6798511124480967936,356,1377.7528575668318,1.7805649447222032,17.840437
4470536316295865856,130,1314.830174287226,2.232568872223348,17.891191
1952732685291980288,392,547.6426649038385,1.1510509318173416,18.842123
4040119639133871872,121,224.4012222305345,1.3614266835031545,19.810802
6447601713595226752,100,286.40325858755875,1.3816360692210974,19.545921
6734629327113467776,90,142.37995563032058,1.6835738700492675,20.304743
1979412785927664128,375,2213.8816975160803,2.0026697363827086,17.32548
6027981896965808128,259,274.0993240983045,1.0580556290969443,19.593596
4104886234066128256,132,1257.874897544775,2.2207477619344087,17.939272
5521321132084383616,241,4743.222797393259,3.6549790815310845,16.498182
1974244084839119616,336,249.84025313640225,0.9929943857613364,19.69421
2171834433252686720,369,8529.209573133709,3.9091566646180906,15.8610935
4040914590372706688,159,7442.478808971525,5.0751942934921015,16.009071
5343816902600542080,276,141.64958501674187,0.827513071714029,20.310328
5982424835261420672,291,304.3548880992761,1.041209276232258,19.479916
5951149811165688320,190,1993.5203369087678,2.4797718411455802,17.439314
4153612092610397568,106,8836.766402764822,7.326295681707268,15.822632
5600957316165673984,186,93.06139745255585,0.9988361375042751,20.766441
4138082379882547584,127,186.7711587267194,1.2618380991034244,20.010092
4908822580499600768,353,1079.1102579155884,1.4065612838308144,18.105701
4094099754403420288,135,829.7793450041055,2.903790411452979,18.390959
4112723351095611392,155,213.58340734752485,1.2911611596151487,19.864447
5843833211335457408,277,233819.52189674682,34.479668138231524,12.266164
4371881810858808192,107,153.09850169558985,1.4687640612237516,20.225939
3492433587087977728,296,3362.4336892451042,2.5881227343976025,16.87173
1834004400365957888,242,101.02755587419567,0.8538736739745885,20.677265
6170369232564668160,106,567.5704124876421,1.776513279948325,18.803316
6054181334921728768,275,221.53302044405794,0.8989266748169318,19.82477
528428552485158272,273,327.0265800127713,0.9612658238467232,19.401909
4116832569682322560,121,6165.522832080552,6.041709280390141,16.213442
6769429209430615808,143,213.22466648464015,1.1898336388037745,19.866272
6733376090022792448,81,156.83981842784092,1.8812335278536012,20.199724
6450600489825544960,353,1259.1437733449368,1.3172969244659103,17.938177
494468078575264640,359,398.58288097237,0.9781558551721461,19.187069
4858067921170698368,329,19098.627968123277,5.974941597010663,14.98586
4101802967263576064,106,1832.1868134663296,2.8507654276872127,17.530941
5941146694863096448,310,4317.211089192983,2.8752546914014476,16.600357
5305284719466981376,305,391.57686819980313,1.4563287509792495,19.206324
4092278344688206848,96,218.58157242481315,1.857017286350566,19.839333
5865119485993627264,336,6517.975802258865,2.695295967281519,16.153084
5923769978756925056,357,206.20997822989503,0.811017219614228,19.902592
1092081952829568640,484,217.9075758179704,0.7662281906517177,19.842686
465949736245469184,388,147.6555187194496,0.7851121156010455,20.265242
5865811246179341056,489,1251.0619959393166,1.109049527493548,17.94517
5293000425803518720,203,606.1432420833997,1.5403560069417985,18.731928
5828787013185384192,323,1046.1734056538223,1.2368838110059737,18.139357
3059568537977189120,265,662.875334268709,1.5636586554531822,18.634787
5984460306144549248,200,135.46389507461663,1.2272612134367435,20.358807
4096800945282683136,134,483.5697922059384,1.7610741770008547,18.977219
4071981016425278080,124,551.1010280171387,1.7189292941284366,18.835287
4037661680821304704,113,205.17361688458928,1.6925452120182116,19.908062
4261375776983697152,131,193.0642776348036,1.1824610779425093,19.974112
5244525844357541248,224,421.05119075014045,1.2855558171094776,19.12753
6029760631884591360,303,552.1261301080834,1.0815070087444898,18.83327
4157895137036941056,129,195.0797155404754,1.1539619886387171,19.962835
6001018465929869312,214,908.2406032106838,1.5402436336043466,18.292864
4659879301016785536,859,308.9276916330289,0.6768677440830295,19.463724
3099867838157779840,130,575.7803606375156,2.0557205747492535,18.787724
4073512498681592704,156,213.9022857108812,1.2347257224926909,19.862827
5089542396153368960,389,1119.8424350970915,1.354895999863765,18.065474
4107035366971679104,130,2158.417861338231,2.5414442497337553,17.353027
4116801882082620672,106,1617.4654429374589,2.473428583604841,17.666279
5379177437069144576,354,2653.856947279982,1.9343837688948238,17.128672
2047502345597870848,265,12366.41041844838,4.368043693386194,15.457757
5300265006522998528,226,271.8203074780664,1.3266103455731428,19.602661
4294459703908712064,203,99.27817278826005,0.9669712814500518,20.696232
4636407369147689216,260,2793.3548264495853,2.1909660737532612,17.07305
4100259420404016384,138,1581.4442970352811,2.374649173144478,17.690731
4092804426633223936,112,561.1994958751259,1.7115848891871943,18.815573
6002075616295685376,264,180.26457851779816,0.8895605027145606,20.04859
5768224095954662656,236,699.2884056209066,1.2759439588228987,18.576725
4098789648246083072,122,82186.7751551844,27.5234465438552,13.4013605
3287756851877481472,317,149.52134306379253,0.9416174876337582,20.251608
514639856345706368,466,4762.8211562881015,2.3783246962804765,16.493706
6059148516148780032,419,1038.242546494434,1.3923778537709703,18.14762
5984957590347440640,343,324.83024650911324,0.8340872115860664,19.409225
5926487692298519424,234,2476.585728663109,2.291389482116175,17.203732
2923611867917303808,300,2071.636780637277,2.199484506821249,17.397581
5882587255338686976,192,106.36071355258073,1.2240209601181347,20.621412
5616526366467361024,343,4214.556809935902,2.9476925687703277,16.626486
667491690789958400,263,659.1961242128509,1.420299428776547,18.64083
5608720418016329728,238,21132.845586730542,10.731971299097006,14.875971
4065936451252649216,115,220.90381800783152,1.2065816273593992,19.827858
5390063800477008896,326,296.7031234763968,1.116300745593112,19.50756
2996049098404652416,140,168.39472387651819,1.1470000379967138,20.122545
2046999074189539968,234,126.54744995621596,0.7766069035171523,20.432732
4299148880466398208,368,47460.58816246999,17.341714812679697,13.997533
4078445659496946176,127,355.62468612398385,1.829750248959693,19.310886
5622140193663981824,294,245.1107039356984,0.8991152770343507,19.71496
5828576662867995520,337,708.3678912230055,1.1051717993006687,18.56272
2191132717743959424,414,1757.540917252265,1.5769448730565117,17.576101
5781659264755328128,303,1953.2773642732554,1.8111135799779703,17.461456
6117575052189979264,111,6032.327529785427,5.32272962209055,16.237154
1325843691173333248,345,596.3255256274535,1.1846312231443539,18.749657
2034863390724944384,234,418.7007619872471,0.9866116467993189,19.133606
208877080085621760,242,347.6743264742471,1.0742298715383414,19.335434
4126106567951795840,168,509.28182768201935,1.5708037779096673,18.92097
4655174731303411200,178,105.47459672691888,1.1665256463857685,20.630497
5863095559852915712,322,162.77862561902202,0.7359385620042252,20.159372
4150869974989373952,132,687.8183117155778,2.1560983935336187,18.59468
5640138202568354560,239,484.4515361905937,1.2122711856314043,18.97524
5291752548827131904,309,158.54476690704826,0.8416956404120429,20.187986
6325385189371916160,68,92.8653957663283,1.6364074665619042,20.76873
2752435254840396288,177,129.54179269384812,1.0151246611826723,20.407341
6634646195014242304,232,1086.4173326318312,1.6747138144994156,18.098373
4052876074274882176,154,3600.7000693250366,3.319232829907574,16.797398
5934147611836567296,269,1465.3031290739623,1.7569399411138902,17.773546
4308065782334717184,193,327.77786234584204,1.320034051621829,19.399416
5640677482957519104,319,149.86477918700632,0.8850495937066067,20.249117
232957999641565824,160,102.93325633988239,1.046989326948361,20.656977
5638616787714296576,299,413.15144199850806,1.0092946916605392,19.148092
4289363708035674880,377,7521.11826180431,3.5775731600985807,15.99766
5588859149212432256,272,5666.781799257776,3.119729026785018,16.305025
2078061858212786560,238,718.8786629743341,1.3992190500769994,18.546726
6650017848604135936,239,3117.0198747968384,2.265844416248621,16.954018
5283931280243032192,168,376.7373632812143,1.4130759481040396,19.248268
1110087490823862528,313,131.15994728093406,0.8363139391796517,20.393862
4439434916208876416,396,112.63387742973673,0.6962421591841593,20.559193
4267165221076603776,113,176.47576439092094,1.2812693281906704,20.071653
5831808990840752768,145,103.76770075948365,1.0917715066601226,20.64821
4080139117825488128,128,197.1967392984685,1.1936975808459187,19.951117
6084519953085737472,299,260.9798052158876,1.0431097082038017,19.646849
427943325829374080,392,577.9683288069467,1.068294945774816,18.783606
4273659276050252672,157,826.1361236786828,1.8881395511204389,18.395737
2256731123336090624,194,256.7859263597516,1.2733205868527968,19.664438
4208382095342489856,136,2401.844501903882,3.1848638808906395,17.237003
2108967863057108096,168,90.69555440406367,1.0100841552529791,20.794401
4162851323133569792,158,1925.5119061994346,2.5218598239572665,17.477
5850106955966824960,455,732.4199602865061,1.0223877516505453,18.526464
6094851651535810176,141,2933.416579749791,2.9445755701910894,17.019932
885334910238402944,127,561.9925507943315,2.081034480847313,18.81404
1997044760534144256,249,149.51806054897054,0.8575405626840333,20.25163
3427839791515693568,134,1371.3510175428532,3.235732541886913,17.845493
4659415783839051648,186,518.3363448532454,1.5886603938858923,18.901836
4350276720907776896,287,6104.358876564799,3.2874670545980558,16.224266
4189783031525768064,154,881.6935859852208,1.975656387208205,18.325071
4147904042398808576,129,190.4431994122938,1.4646460106518993,19.988953
2215946113898653824,304,589.7099830402263,1.1612280299627078,18.76177
433774757547318144,162,138.60733983425453,1.0267136731870108,20.3339
5814691583352660864,367,881.9500720006702,1.1240411740994567,18.324757
5312262155853555200,110,80.31848750576928,0.9514644892197482,20.926327
4049865748824574592,97,446.6612769366384,2.105239948361039,19.06342
5845183553377281408,288,502.78817084084966,1.1396186314920258,18.934902
4120372894091546496,122,4342.732161710384,3.966755645476884,16.593958
2092734329791345280,238,2651.8650790456595,2.250070676797211,17.129488
6711281983670321664,105,1191.9686342624152,2.302333243086005,17.997704
3488416624435235200,339,597.250515820817,1.0862425990272189,18.747974
4606521371794519424,201,511.8779793169995,1.4809719850139464,18.91545
5782271456514716416,290,2489.2811566736077,1.844705454078473,17.198181
5678610183140576128,122,1420.6681658483715,2.541708914325937,17.807135
5642935360148976128,351,334.3461428232719,1.0339319844044828,19.377874
6040706854260571264,196,95.85895774589636,0.9232701200556243,20.734283
4153060687510518528,124,659.5009045011359,2.197192588279229,18.640327
6071077530094916480,344,529.856973061877,1.0274496110371132,18.87797
5621938918602793600,253,349.08436189676456,1.1562121118986224,19.33104
2205905240568881664,212,105.19911785621667,0.8825391705378173,20.633335
352966292197864960,115,6142.56616326735,5.334441879167053,16.217491
5594739234317492480,298,1577.4321462164007,1.5567727927448765,17.69349
5388802596218197760,250,125.85773966656168,0.9172236309722183,20.438665
5992422625777389696,183,148.8049583542838,1.056614998349784,20.256823
4486241293708816000,212,750.9834748916464,1.7051647302059683,18.49929
3414779410145441152,125,249.47966251052023,1.4082343262253498,19.695778
1977858076478838400,342,6473.003204283922,3.5356633206234145,16.1606
5909372281966356864,253,171.83548816998757,0.866221302413844,20.100584
3356031644879344896,106,344.9818796643544,1.771035777216267,19.343876
4649543857337346560,179,128.8394693739807,0.9646456702399784,20.413244
5528065016711991552,277,1739.8191696799772,1.9034403472902626,17.587105
3398666896171840896,150,47962.01057424538,12.9875531030056,13.986122
6093992005238240512,189,138.70141638352737,1.003818626100863,20.333164
5364195796571064960,334,730.2433507835158,1.4698892238378254,18.529697
6059665973820700160,335,199.6147050373716,0.7931470983145082,19.937885
4099363013526783104,134,2016.2744607064205,3.2628633008937187,17.426992
4340038721459759232,280,153.04406316434122,0.8646274647384564,20.226324
4080949732778299648,94,161.97026264036896,1.946140390278789,20.164778
2170682381275138816,302,242.19707797149474,0.9972935559672991,19.727943
5979669317371672064,202,972.2208736945271,1.5069568173818817,18.218954
3226020064252632960,274,1011.4496726902191,1.4405931298647001,18.176004
5949450034858710912,174,100.78968585118298,1.0253246277674033,20.679825
3104169166302959616,49,83.6341037053496,1.5310627498257163,20.882408
4043877602369920256,123,2880.375898966131,3.5847260001501393,17.039743
6036703120104554496,355,755.87429540999,0.9994410610605118,18.49224
5914347228490167680,222,480.2286523114349,1.2761658174368495,18.984745
6056277755680976512,285,289.77510960332995,0.9863796511694684,19.533213
5948277611882596224,297,3217.891617191844,2.187512090905891,16.919437
3426888640939875200,101,1516.2061062826708,2.7512970731283004,17.73647
2177356111911467008,317,160.4489508649077,0.845500094060225,20.175024
5890562043194638848,262,1015.5653200382903,1.438132205039273,18.171597
4072846160287111424,152,307.26930099740144,1.2538293802042346,19.469568
6020774868811595904,220,852.0186944312884,1.3561376980829782,18.362244
3379056620956853376,145,67225.57165852492,20.018782127185062,13.61953
5870848285105468672,336,1865.4273974073428,1.647976345064771,17.51142
5874069854164838656,325,27161.014930842473,10.97225432704418,14.6035
5541859528245875456,230,195.9173490719661,0.8489274804029588,19.958183
4470659053579518080,111,131.38924724696975,1.3879414775392367,20.391966
4864509062148284288,254,1488.8522892378305,1.9386696584128904,17.756237
6089563546064312832,167,4334.869482560308,3.556794789059042,16.595926
4704129215175820544,247,3880.0277218998854,3.0596043369872765,16.716278
4302805856156146944,229,1048.3892002766136,1.6685323410917665,18.13706
4251734193961674880,86,159.7920532885441,1.9747895639797046,20.179478
4115565382500038656,184,1180.9057885056188,1.7078673325470461,18.007828
6074808340532628096,614,1837.544056679679,1.170930629987878,17.527771
2015107670697416960,272,309.25212991456794,1.0322952096787092,19.462584
2060485481965219968,255,216.1409786637876,1.0549725836083412,19.851522
191761974711150976,160,2715.4081477257178,9.293250682559213,17.103779
5908279577872492032,211,18005.95576727178,6.7766228729489955,15.049826
5195834762191838848,253,219.01815193843248,1.0429724210605995,19.837166
6122923759638488960,128,199.89350456532958,1.3801238957586257,19.936369
6318707747882476800,124,466.4295372518115,1.7387953406266679,19.016401
3344095621526739840,129,1053.6687810099331,2.2963674867265005,18.131605
4203241981594066432,146,598.3788892507728,1.687846325373823,18.745926
4098749382934644480,95,1491.190416331845,2.8005123960940614,17.754534
1863591845954401664,142,81.3783681751473,0.8929677442588989,20.912094
6067012807397169536,209,190.2589280994855,1.1524302299625115,19.990004
2033076340733366784,257,223.18830265493855,0.8337353539230405,19.816687
6046535296682784384,212,174.49772532603563,1.3899563420844994,20.08389
4283406377914907904,141,394.54555655164114,1.543820280747727,19.198122
4662128661294951424,199,104.17624381769132,1.02571004769842,20.643944
3431063452230990080,113,374.3669678301875,1.962165597786411,19.255121
414246645060966656,401,106.68728112141496,0.6314592599216169,20.618084
5815602052009519104,351,1342.1890551407387,1.319702001509675,17.868832
6067745563179243392,209,223.16782912233137,0.9709402959235106,19.816786
5949146084313282048,191,426.8118364381903,1.490007370240871,19.112774
523179419550949760,330,148.48889759079375,0.7729358805535019,20.25913
4045824798741022592,110,6360.338090654955,6.236271025944841,16.179665
5936649314339451520,184,165.41853077834355,1.1011630110634696,20.141905
1832303868196841600,237,108.36115610117372,0.8691675909857723,20.601181
4276134933867931392,114,214.60729050474478,1.725206122641083,19.859255
6009079707224213248,285,632.0284694006009,1.1728439319934991,18.686523
5957653456786291584,96,195.32811020054584,1.4932603925319758,19.961454
5952348038303860608,299,191.98786353563955,0.9304735136548792,19.98018
6352929845432982912,228,166.4644624029944,0.9818107540254545,20.135061
5565964362181368832,301,1053.112661482912,1.4591350161234435,18.13218
1986675644333107584,315,135661.46620848562,25.834619263281038,12.857224
2214261043604083456,307,640.2850229720202,1.2850676632295666,18.672432
5977469095832028288,230,278.1108878878987,1.2066030656902633,19.57782
5521973962811464064,248,256.2095118765642,0.9105648846984815,19.666878
4108463568183185408,123,190.2649075433377,1.5742514371595733,19.98997
4038891076547240576,107,262.38845038052943,2.040110379095541,19.641005
5930930926224336640,265,6263.03517060344,3.5348573546638153,16.196404
471372768112963200,215,1826.1967450511902,2.1162169677673477,17.534496
5596193643386749568,288,937.9941152363741,1.3265604245518983,18.257866
5875441357503653504,261,265.2004826802881,1.1584589967001937,19.62943
5409062193186477440,285,277.7174534857657,1.003123070015884,19.579357
2092280570784897024,280,1188.2878916357856,1.628688560712439,18.001062
5332520588882257408,208,151.90752496889098,1.0726339743978655,20.234417
2072053306358440192,222,309.81316805914867,1.1403341336584465,19.460615
3105863101402842880,138,178.2483240398383,1.1168917893580925,20.060802
5825207900993341184,516,145.72976129372353,0.5704419144167151,20.279495
5487629518819605760,271,2441.3512655256463,1.9829156150519383,17.21929
6243923811686172032,174,531.0875341169577,1.5368050395755408,18.87545
1832826376749659136,358,3216.0302967313446,1.8124241839839625,16.920065
3452275337929101696,123,1221.34329996205,2.3618095413666995,17.971272
5954571010274757888,158,417.4459953881789,1.6892305795221476,19.136866
5240284929235310208,173,97.11769961467101,0.9842306989752633,20.72012
441413099184777216,297,297.48434863658565,0.9983969045734412,19.504705
4053447029998471040,146,914.3363498520599,1.8798150636796203,18.2856
4291428178529623808,305,646.293445219813,1.2719062000500059,18.66229
2940312998567832448,217,2384.787487020293,2.9332349267042344,17.244741
5334536715276851840,318,210516.19283387164,26.46754163763602,12.380152
6499367305147142272,382,1072.8401233592995,1.3735019983616363,18.112028
468914260117717632,357,146.69416952898325,0.8415064422997376,20.272333
4111856248735840640,149,224.95103212479705,1.2762407538714786,19.808146
5872181374185709824,128,102.88151682493552,1.268316011512537,20.657522
6734919662626930944,121,579.515547492473,1.837188797940372,18.780703
5352724870935696640,220,395.2203325161597,1.318243489033332,19.196268
6760119232157493504,141,1543.5978015618807,2.4025150822932733,17.71703
4106989226209118336,88,568.9450356820784,2.0759550649261946,18.80069
5255142148851002112,304,2223.121173485392,1.8862099488492399,17.320957
5890923095328446208,210,605.9507168134139,1.4156279582795714,18.732273
5948070177835698944,122,844.5728195526294,2.19552568011041,18.371773
5825364615785596800,185,100.26510360629854,0.9024105667236654,20.685492
4258475918127590912,146,218.91753905051164,1.1141763650032177,19.837664
5957735954503688960,114,179.47286807263748,1.3803980747348412,20.05337
4123797559174173440,135,1368.6987522284821,2.2455101275166567,17.847595
2153628577970342528,187,214.6521381591075,1.173222570793642,19.859028
2071878690186908416,214,116.12744489184884,0.8535282359681517,20.526028
4531046534283775744,332,391.0581710504493,1.0274901040130295,19.207762
3051455452136236032,149,7378.428422323793,5.756976521506968,16.018456
1310325802533545472,151,89.11105427399974,1.0453198737823386,20.813538
5601019262477195136,311,186.51693835600486,0.934121316387901,20.01157
2235492617435190144,236,649.0499365446493,1.1914885158281485,18.657671
5987580514025814656,296,508.3562614725899,1.0207298827910127,18.922945
4079662131667740544,110,379.48140750668466,1.6936410182094943,19.240389
3181571555081326720,216,115.40992257277986,0.8525786625257543,20.532759
5844448598546989568,227,1138.7484638799706,2.092487963424264,18.047297
5950659428954439936,111,160.24603445907658,1.388837050679044,20.176397
6021187258686123392,247,217.13479395301803,1.1038956553109538,19.846542
6055911657007590400,419,6440.734116748916,2.850242092022078,16.166027
1819667108042638208,364,473.21446990475704,1.0482720557527312,19.000721
2711058020946859392,131,180.57944096884458,1.5213226251145542,20.046696
5345761453338769280,376,421.8451632338303,1.001321225154046,19.125483
2205032670714306816,282,2219.2522879048274,1.8754513140211468,17.32285
3313746871513051648,303,3736.61075930622,3.0817681992405728,16.757172
180404466274679680,119,235.97321568834866,1.5851483789386287,19.756208
