source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4474790807815898880,125,138.22614853748982,1.3080529964160057,20.33689
5286534129201711232,232,915.9558718444567,1.6451071810850935,18.28368
5357999292630651264,341,1500.5457811564204,1.5921266202579938,17.747742
4086805246373370112,102,2674.7493895644684,3.38286754057655,17.120157
5253302872047081600,128,83.80412522598863,1.1502036733932985,20.880201
4177437062134145664,140,494.9068860877914,1.4586915105776714,18.952057
3332386441166264832,140,925.5172195012458,1.655346050783172,18.272404
1930083261154632192,385,347.8279722395637,0.8953652328382239,19.334955
1980711652758490496,331,386.37888472840683,1.0367216340165712,19.220833
4630004191383850112,272,961.9917757212072,1.3588785125449525,18.230438
2022915165333887360,348,594.6479158082623,1.0406716992285283,18.752716
5924666974045190144,173,172.89237940796275,1.1865841709009073,20.093925
1979196555782593664,382,1268.7283701058816,1.4306809471137893,17.929945
6005344769302343680,139,194.96083109434753,1.2984555928787527,19.963497
5323682336433438720,245,162.50722172091608,0.9309472642158474,20.161184
4045880740757320192,80,251.99882992803285,3.3209426883518023,19.68487
2075482889266982272,259,588.6195029609188,1.2704691467293494,18.763779
5880853806530188800,253,4591.376484010025,4.4330715284068445,16.533508
3365706080192868096,110,1558.4644770776715,2.9803801914694437,17.706623
2058331190780398208,234,287.5709431287891,1.04180475842737,19.541504
4118405970760965888,76,162.06261144978652,1.702770627802234,20.164158
4454624119593012736,282,1839.8276864106854,1.9126688881152727,17.526423
5859383471149035520,300,654.8762593490994,1.029389092760456,18.647968
5238662840351452544,179,170.57567946960964,1.0079031249098886,20.108572
4316221306772228096,181,224.18208563849424,1.1203881436758332,19.811863
3371837781660829824,86,107.40335254955927,1.5536480200064204,20.61082
5687837971915859968,121,1722.986056049617,2.6900381590538083,17.597662
2897407271714136576,291,1290.1261246243675,1.710190913784563,17.911785
1838212708103503232,179,1234.1466868468592,1.6794065742768098,17.95995
187495530296043136,166,1863.4664870154975,2.546994240336809,17.512562
157550601693037568,400,472.2009337053122,0.9096116669993638,19.003048
1802399041706442880,262,1008.6182535525824,1.420728150917363,18.179049
6212268670057247360,174,690.1969699121864,1.9547005445951737,18.590933
1842829660507624960,218,326.03194093035466,1.1443504694947193,19.405216
1963795391470355200,251,112.79951905119673,0.7878035137344076,20.557598
6126193638500515968,632,739.4921458682562,0.8241043527864627,18.516031
2033646471866067968,279,376.55793521529193,1.1553766343549547,19.248787
527638244143942144,307,265.9512636968823,1.029987855919727,19.62636
5547260982202514816,227,133.08528497146412,0.8665363395879748,20.37804
5952256091616513280,166,646.9190006086528,1.6303999100570774,18.661242
1864401700688322816,252,178.794049728229,0.9728072391807983,20.057484
4241412081771665536,271,194.1239096653785,0.9778613587727539,19.968168
5867980827459219200,206,90.62562070437976,0.930309144095956,20.795238
4090576438168222592,157,1165.6817482181423,2.0421426624390446,18.021915
4275811677442590464,104,187.06128176934575,1.2777123364853682,20.008406
2045430212839288704,306,865.1600239653434,1.1721038430555828,18.345625
5860545483162497280,283,132.7279293494126,0.7541932047672479,20.38096
5490691929283362944,219,479.6645254134679,1.204773656712651,18.986021
275132684407357184,440,544.5571618576837,1.2016184743928469,18.848257
5352756378824958464,232,128.28330406477966,1.0635937331348368,20.41794
5252427862628477952,245,221.63895629809025,1.0182521172665366,19.824251
2180492056525754752,191,3702.0831993840884,3.2877495700549555,16.76725
2182037969873887872,149,98.30176639950676,0.9899349829345211,20.706963
190988846239562112,114,374.9129104530308,2.207585068685521,19.25354
5889381584385101952,220,8716.586303347622,5.531707387949612,15.8375
4203556033876655232,86,125.98556172521927,1.6810066741671552,20.437563
4114635363171752832,111,196.52613128153914,1.4761859328121594,19.954815
6011628340819932032,347,464.4381514401967,0.9377241177871005,19.021046
3429296537046200960,116,10364.422870291766,8.52481666414196,15.649503
5979703440922646016,132,172.9612032252842,1.3306916783699227,20.093494
4122741512620575104,131,430.92218006838664,1.430307637005171,19.10237
1968360632478320640,293,14998.594697976238,4.524092805787626,15.2482395
6058540280040883328,249,155.70619353737922,0.9844710728989143,20.207602
2950407889699116672,165,739.595144498101,2.17917937174184,18.51588
4153068246634775680,93,398.40095704847903,1.8415721037938197,19.187565
876585065425295488,177,8873.503739748385,5.313135022433281,15.818128
6026751745302128896,227,10361.641840078755,4.468251527239569,15.649795
4088826423626208000,105,2802.207620352904,3.0250170387317996,17.069614
6845620799683377152,222,2319.1072158432803,2.004252341126423,17.275064
5539325634982319360,173,91.90673922080596,0.9776894432432612,20.779997
5797476224865111040,247,1663.7675146375998,1.9506109994971383,17.635633
3348021329013779456,148,1398.716426372222,3.38650595216966,17.824041
5961869495425564416,113,3671.736820442703,3.3845161981649428,16.776186
4547429081432688256,245,1455.8104315574046,1.7609703319678447,17.780603
5153217833232121728,86,183.6544918726149,1.656949466290425,20.028362
3423225824110290432,131,1376.2135003143596,2.2981273580223904,17.841652
4091420691260067584,104,229.86050628542384,1.6229926683094325,19.784704
205700487914351872,210,3984.9790778268602,2.754938519481701,16.6873
4315303794381552640,199,380.0244412625373,1.2296312504523539,19.238836
1796921751512768128,182,321.8541702521565,1.261223089710087,19.419218
6727596674641003904,107,2357.4059833247006,2.7605427785347936,17.25728
4651035752920368000,283,403.29323812049415,1.031808362788353,19.174313
118736402418627200,197,452.31506341646786,1.5631214850230495,19.049763
6832363846252079104,183,682.8619552188018,1.683169676904988,18.602533
4360647623816366208,165,3474.3515521450367,3.1000784362209854,16.836182
5491115108118520704,181,92358.57759186227,20.977783007851933,13.2746725
5404664906891387520,336,26742.45729708428,86.19771821188274,14.620362
6002314897508186112,479,886.6336545597263,1.037041094940277,18.319006
6135089035467759360,210,333.7922861352443,1.3338752381657233,19.379675
6280173816698236416,103,237.2851519055236,1.6139395123265015,19.750189
514317699428740992,481,578.9802945988354,0.9170852200941143,18.781706
6056143855777102976,415,1023.8155064620775,1.1110452878028172,18.162811
5218154195400684800,244,420.6736077928082,1.195827748075333,19.128502
545857568428769280,276,141.37541616176108,0.7825600601495709,20.312431
6693996703102092032,199,344.70130924395284,1.3835112876477007,19.344759
5845696475533816704,248,4857.0896095680355,2.756690456540151,16.472425
5936496065599240064,147,1507.453918097305,2.0823874847335966,17.742756
5343326619202341120,317,829.6243746762082,1.2213205409931511,18.391163
4510005760071747584,191,1443.6588013333658,1.945600823165117,17.789703
916936867286411008,259,5488.576861614985,3.208538285743563,16.339716
5971217410140412928,248,180.478608396505,0.8995936841385548,20.047302
4253516227424510464,123,5015.256403205643,4.406543660237512,16.437634
4604787996010624000,300,6368.703615255652,3.775785564391482,16.178238
341085171412600576,112,96.1415996004337,1.0428615038316809,20.731087
2198838576266883456,327,2021.1725661699768,1.7911566177907776,17.424356
6434503403372939264,476,444.68439243034743,1.1668881899451744,19.068235
4079567474922149120,140,459.5250093635043,1.5742467508881839,19.032593
4220034758228519296,279,177.99613361553583,0.9979058305672248,20.06234
6763309499514297472,115,1180.2406159285533,2.3212689995887983,18.00844
4244696284350640256,357,1245.8281895307846,1.596676131447007,17.94972
5780091498613092352,245,145.66230072492718,0.871673837949561,20.279997
5840131091268326656,291,2027.6713443428564,1.8996647559177102,17.420872
1820922544184053504,407,261.8892429722809,0.8445190759762081,19.643072
3437372557326911872,72,100.14919775763167,1.7429768539084982,20.686747
5372428596039793280,348,119.29810427885057,0.7256304749957058,20.496782
6071581587438960384,321,165.47766800143594,0.9172604709644713,20.141518
4087694274544797952,104,373.6709531450364,1.9506485582074484,19.257143
6829574144733357056,211,46112.6454286468,11.358717157222364,14.028815
2162058671061363840,299,505.49158554946314,0.9827163476334907,18.929081
5849746183070982144,380,9375.855155784242,3.417318834879031,15.758339
2029589475789440256,328,188.33450191540697,0.891468772044735,20.001041
2089738053223879424,230,969.4446169351774,1.5606604276494904,18.222057
926818075206656384,190,4769.0140526845635,3.194442773221413,16.492294
4298066376906854656,204,118.11264621246893,0.8735673844371951,20.507626
483894831165183232,477,8040.8646034865,2.8869025354159077,15.925109
1858410225610939136,546,7349.424905311184,2.7631786166047165,16.022732
4042815710456537344,120,1031.005964881793,2.6531445321121856,18.155212
2052391908141965184,250,1328.718885351042,1.6294334164691469,17.879784
5410701736810202496,344,1897.3656077636904,1.5610922214469618,17.492989
677071705538623488,181,9438.812990310384,6.278719014821345,15.751072
5846530283289939840,340,367.6441510713076,0.8810132747774965,19.274797
183594183864873088,133,402476.7118987825,128.09336183437753,11.676514
443597248969874944,192,96.8312645976261,0.9405429225042325,20.723328
5250572681578579328,284,2349.437134083448,2.036950031236359,17.260956
4314097015939457408,312,841.7423435856035,1.1945451282429456,18.375418
5820658877774170112,378,121.920333176807,0.6761373104437026,20.473175
4447795155950645888,187,113.51321040434816,0.9676129842345396,20.550749
5313075996304759296,346,433.7788133094598,1.027136367870731,19.095196
6792939173210425856,195,1293.080663185187,1.7901578986487268,17.909302
2035151802036578944,254,876.2684067517002,1.510283384588577,18.331774
2327393746355775360,130,153.64176843119606,1.2585537295291729,20.222092
5598073709486457472,245,126.27837477635255,0.8133984343263522,20.435043
5590769099689288064,237,302.1824476871061,1.2522047666979184,19.487692
4306467264235262080,206,69450.26641259664,23.103566635427505,13.584181
524969076589169408,264,183.2506087274454,0.9643847755611282,20.030752
5917026021082174720,219,670.0545153294099,1.3968574446457025,18.62309
1753214278821598976,272,5289.172994921421,3.0539015826146563,16.379896
400932482663473792,283,20217.655228193777,6.169832064339495,14.924039
4265085627983429376,132,875.1924302985476,2.0461439343432355,18.333107
5858639514095391744,115,83.80783227110238,1.1534300026722848,20.880154
3371372202908846208,116,332.911738932799,1.6949215790188275,19.382544
4256409278640003840,116,1488.7906519852581,2.8299512312171133,17.75628
5832593561139791360,315,15551.773527314346,4.667722338612586,15.208916
1860331514802743936,270,682.7993220061486,1.1906492730808202,18.602633
5890189381827573888,227,1275.6111728282938,1.5278220620720513,17.92407
5581241835728156672,125,76.32817327348225,1.12953466870811,20.981653
4203451614647307136,138,547.4062112616656,1.9019437194438098,18.842592
6049758961691498752,198,246.46560637119242,1.1339444966502126,19.708975
4098736734246612480,98,399.6087572718993,1.8089450682457937,19.184278
6151061224266337664,357,3518.9946087638787,2.2024152554859784,16.822319
4521202499296284800,380,196.95971379123174,0.7633804167219844,19.952423
2059863639402038272,228,169.38146209114078,1.0017420942123543,20.116201
4145910490363375360,76,238.43359318511784,1.8879834701534064,19.744947
6735127440275747072,121,686.7458402743304,2.1246330416224684,18.596376
5889294001415460480,233,143.79781877970592,0.7525156134186944,20.293985
4047867386460552704,110,356.54331949781175,1.6685770622731473,19.308084
4108222633368773248,147,3291.881934279656,2.9157027088770358,16.894754
4468507755998620928,117,386.8206693065498,1.7132021550212664,19.219591
6245270369832788480,303,337.3500167261343,1.1743746814251925,19.368164
5316905595297914368,340,1011.9170354455946,1.4110215798478074,18.175503
5854980025855133824,288,2422.9866735130718,2.006638440450498,17.227488
5859022728352470528,247,214.99793072414465,0.9028395470930067,19.85728
6137925736806248960,110,1206.2908026463767,2.6873198595929653,17.984735
1102786012060082048,310,356.04048027865537,1.060250319541436,19.309618
5323408519382017664,301,226.39376990154358,0.9641166760254217,19.801205
2056294830825890304,341,8943.818826123439,3.83446336286922,15.809558
4065627728999939328,128,942.9609007551584,2.220336058706819,18.252132
4652035380842044416,147,119.04153493768223,1.2791710369601617,20.499119
4479648145269205504,300,214.32764985165514,0.9908208175690661,19.86067
2926077728903543808,534,3054.391273758329,1.5782818909778007,16.976053
6904659518915933056,236,654.5394562373874,1.3767127094291858,18.648525
5909661182943781120,237,122.86096131217816,0.8675825120424161,20.46483
4135304914749139840,92,113.74405842050773,1.3924851791042079,20.548544
5532960626588572672,245,539.6336641074288,1.3902695665750513,18.858118
5546570145312831872,301,2491.4515728706056,1.8617620020929955,17.197235
197340518753244288,126,2136.9980821942327,3.061752272931818,17.363855
6027418289863782400,331,643.2422473109293,1.143690876095288,18.667429
6771424518094302848,175,22509.970992192273,9.148105266141304,14.807428
5980600264491459200,130,163.91260791015497,1.2407223774742067,20.151834
5833663385943172736,174,89.57211512993929,0.8682071690869606,20.807934
5434870071836920192,717,11677.856755241328,2.9799922121506244,15.519958
1103772239630126464,420,5768.730440451973,2.5229832940158334,16.285666
4113385738116902528,150,127.06746035926302,1.263050170750161,20.42828
4396192670080485760,345,62521.00643779748,12.987543003879345,13.6983
4277709224059217152,110,718.4359498655922,2.080498604783618,18.547396
1859589829794468352,400,6725.38060696203,2.982473484340229,16.119074
6197614722681485440,104,130.75584656933535,0.985930326765081,20.397213
5809367026499801856,378,968.7889815284402,1.36047259517817,18.222794
