source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
6089693430169813632,186,168.47812346864416,1.0155943182092841,20.122007
6085266040444493312,184,3386.398322638177,2.7655223939017084,16.864021
4036240188385833728,103,223.5106998226434,1.223608198422612,19.81512
1205777987788283648,382,227.75994199430852,0.896254571356387,19.794672
5283954949835008256,121,107.57580948341203,1.2892064880243166,20.60908
6722383237180328576,129,483.01571452303864,1.7915789959413457,18.978462
4141522545619479552,136,616.8641564505134,2.0976831741251574,18.712893
4070066526179390080,111,986.6761460518715,2.5310100966334765,18.202929
3371364751144183296,120,30368.32508998973,12.525966983565931,14.482313
4120867635561015424,156,1790.0511068095016,2.167354798077811,17.556202
6135823921547125376,280,2772.875964918178,2.5402186253520203,17.08104
5950041125445707136,163,300.34431033552914,2.172328727434986,19.494318
3398896483646578176,152,526.3469711278836,1.6282593379821297,18.885185
4111381083603372672,132,413.44336173937006,1.40441262214092,19.147326
4086140046161196160,106,555.4856450286047,1.9388089438263638,18.826683
6106224759291853440,165,425.56670018234274,1.4523161100698023,19.115946
4110071741405884416,165,594.1522569379341,1.6263227794559107,18.753622
4516798680353186560,385,367.0094039657342,0.8404995918845858,19.276672
6914328727253408384,246,98.05997712757896,0.8476427889174715,20.709637
6015070499409762816,399,229.6793810586674,0.9274017763685288,19.78556
5832700797873052032,294,310.3097079399268,0.8991252338943797,19.458878
4687211407723915904,139,104.40109400517507,1.2574479568534331,20.641603
2165109785787120768,224,3941.155909542442,3.656372475622577,16.699306
4199353902288589824,135,7176.611475378431,5.0366581450808185,16.048567
5888205862800556544,207,155.7987670061534,0.8659056688172874,20.206955
6312677132761987968,130,1512.110759544212,2.686658160504874,17.739407
1830252999835486592,291,753.7278525958466,1.2075555860399114,18.495329
4321982129246005120,197,3082.6629180403374,2.9016679147699502,16.966051
6073145367873506048,424,6420.065457133117,2.8825946372409255,16.169518
6061228792123551616,435,184.33044894834964,0.6984277176431151,20.024372
6033336415557179008,314,6053.820254380501,3.2345041766436466,16.233292
5317805137554940416,369,3421.726640371168,2.318296996133891,16.852753
2919396920154563968,309,1554.471513687166,1.6377040507433747,17.70941
3026964964498879232,154,5099.593935742389,3.856995314265716,16.419527
1997690586176144768,256,213.28651825949623,0.977674174885349,19.865957
5959357047002698112,168,11628.98386183899,11.589031837121926,15.524511
4602708505986984320,306,414.9439442738511,1.0228634493217061,19.143393
2045603931365636736,257,1258.2941784138416,1.8316496460187905,17.93891
2055648249280004352,246,9312.20938313706,4.254103582139672,15.765734
518655818260947584,324,116.65878660212476,0.7804771019850946,20.521072
4045988321054595968,120,306.7877231024532,1.6545035465086706,19.471272
6871579375860456192,125,172.28681857623252,1.397353398063495,20.097736
3484645166410017536,508,1769.0230608122758,1.490945040448616,17.569033
6062968661889197824,457,593.1318832308401,1.0591862350025254,18.755487
5724347324237640448,392,793.2939971109556,1.0763385525089049,18.439781
5905480118188285440,151,348.9683983065401,1.2266213195881694,19.3314
4077992561966660480,95,450.9054677131852,2.0151105989403373,19.053152
6007560186453659008,159,618.6086139027419,1.6416703480581651,18.709826
2277938645347654272,248,479.7917619693254,1.1982708133731665,18.985733
2833631375348545536,142,27355.1504919534,11.229053178695795,14.595768
5357802449987820672,382,273.4318057412286,0.9091787410968312,19.596243
4262741576571056768,103,259.7669056796508,1.6188365064165413,19.651907
452023214593845504,168,178.37134190893815,1.259975530173302,20.060053
36819178377815424,315,13554.589174459006,5.068603015986014,15.35815
4323060200343660032,222,202.2859882802568,0.9656098132755521,19.92345
650180331184400128,321,38945.76280039031,8.45937154838895,14.212215
4120198037374336256,76,108.24426307422944,1.4425647574828164,20.602354
4051885719186189184,112,1476.7526372681627,2.5240151076471573,17.765097
4068550402782233344,111,278.94963929080376,1.6487407407408163,19.57455
6721465080560567808,153,257.94967749255784,1.2618954945101355,19.659529
4096049875717959680,93,395.3259576268819,1.8206116209702188,19.195978
2034273502745128448,279,2881.5489241079968,1.9465033941694183,17.0393
4038671449147797888,131,269.7256292894548,1.3427790305156546,19.611061
5854527443706781056,473,1559.7786066279918,1.2924172137114551,17.705708
5881737023589302400,188,83.40219701233889,0.8324323106556295,20.885422
5002987470721199616,497,14353.568031993213,4.020395672529588,15.295966
6768182058300738304,131,144.85650586864702,1.3277732486491058,20.28602
6008010951871620480,301,183.18404267753422,0.7855430640225175,20.031147
4205578890457590528,96,691.2901783372737,2.4347540009246655,18.589214
255546946340389120,188,298.88829507724375,1.265023727195113,19.499594
4158134139082427904,81,1072.9326605351364,2.655833169386667,18.111935
4036287394400148480,112,737.6844642765767,2.320583366387743,18.518688
4320530013642295168,295,4231.62228035134,3.6476138506581,16.622099
2022457738450765440,413,6994.7047290630935,2.8329518085553973,16.076443
547510061388312704,314,454.50967754003216,1.0512345663722749,19.044508
6760832712128963328,159,731.2855264195347,1.7671599753552163,18.528149
5961243877610387456,122,1503.6461577237656,2.6878038131133972,17.745502
5337182208957330432,308,16649.769147560917,5.988995048094296,15.134845
6770386334305811456,139,881.5945057700511,2.1362388928398013,18.325193
2165060513903177344,299,603.4470822957759,1.2092897456266292,18.736767
3572224016340928000,376,3774.7254448653216,2.537227248192804,16.746153
5337602424243909632,214,275.5339701183335,1.4884723281916457,19.587929
3069277848420719488,151,737628.6096182863,674.0156189770946,11.018771
3110145591817516032,106,196.97010008839771,1.4222654406327755,19.952366
5252232497483742336,220,2497.533169797204,2.3248261798271117,17.194588
6733963912120594688,123,1242.9595991417577,1.9993242559553293,17.952223
5953938168299092864,136,1289.4769183016556,2.147970824859015,17.912333
746739334958402432,161,1448.763814350024,2.2240142077219445,17.785872
5848908870582659328,293,88.5225241355189,0.6815593750210468,20.820732
5858089139798328192,221,158.67932218834423,0.9421961094407969,20.187065
4283696305383995520,149,966.5775321415038,2.253448227936485,18.225273
6064250250064851584,459,148.9790562213301,0.6849012462905983,20.255552
3334991527811510528,140,605.2339235194363,1.7387162087795538,18.733557
1753656862314618112,280,3041.2188730350863,2.4841940093453068,16.980747
2520565260612685056,116,326.23116254338015,1.4425721323285234,19.404552
3148775214872772224,310,544.3212824068349,1.2426928655519471,18.848728
3324561010753070592,151,752.2552364463631,1.716117376804607,18.497452
2029220658357877760,313,389.88488258482647,1.000785221533476,19.211025
5933443516373123968,352,135.62550978754615,0.6435454828049836,20.357512
5838076580764758400,226,3250.3055392777815,2.5294709224915315,16.908556
5874734268400507136,197,94.95240573433047,0.8811914750195395,20.7446
4353646552243309952,234,101.25984001369538,0.7437166424970113,20.674772
4122050199030550912,120,1300.532201090989,3.8397870850878038,17.903063
5625986113528206464,312,713.2683795251104,1.1993479381209757,18.555233
3129587950994475904,147,25591.183421491132,22.549799817007074,14.668139
4202331517222773760,191,930.0546115421005,1.722332092826554,18.267094
3379045007367517824,112,2002.2146241977498,3.284144031612609,17.43459
471809720909310080,390,2317.8921743227506,1.5997009651218832,17.275633
1941885453326631680,390,1096.6805458313402,1.2802734123342168,18.088165
251368630355564672,281,1102.0218089570737,1.411148086631303,18.08289
5343768421026902400,213,103.64973291309391,0.9612996645909722,20.649445
6057427810501931136,275,280.3894279988381,0.9400655725217304,19.568962
4123542889182940160,118,5327.947127997057,4.517633824037627,16.371965
326982186734436480,242,93599.01241075045,35.21953536504861,13.260187
3052706314110690688,254,542.3170097269456,1.2497248380979187,18.852734
4093108544779065088,107,442.84677551024566,1.9815522718033538,19.072733
4254014714145415424,123,394.39286933351,1.400884114141125,19.198544
4054308875288849536,150,2062.511117291831,2.480012906009656,17.402374
2182905862504357376,284,137.74309812064854,0.7822595125976658,20.34069
2059795332279399552,219,682.1398677203947,1.3827470296353297,18.603682
5315834842772083584,240,1003.7034340500512,1.654702962542978,18.184353
5916266018016929152,121,114.71828693187167,1.3325165000239052,20.539284
5898779969200660224,157,109.77702777149442,1.2107096795604952,20.587088
2015421237670877952,319,1256.6138623771544,1.3926287303381597,17.940361
4232125877151332608,293,761.7367915885892,1.1302394495972994,18.483854
5900098489818849920,173,105.38160685260858,1.048838590990779,20.631454
5488629352845780096,238,322.4829668993179,1.136203986142166,19.417099
5844641695978373760,283,4448.061851799332,2.91991758553043,16.567938
2024245303837835776,272,378.49637690173034,1.355191869408827,19.243212
6878931088566372608,339,1023.5456618866131,1.5939466094053296,18.163097
5591953308070699136,289,1129.3551230348,1.5549499814297192,18.05629
4256946806727321088,147,31114.61108650387,10.993041017080403,14.455955
2024995510068653312,333,293.38693533398913,0.8171636710649324,19.519764
4503700511885151232,227,250.7592826032495,1.1166094154125523,19.690224
419299549526827392,586,464.21896028626344,0.8567316522712588,19.021559
4088943285406260736,111,8076.006850797663,7.659074381917151,15.920374
4477126170516304768,130,543.2295021421623,1.740415595196802,18.850908
5415573260516551040,210,107.56565051373663,0.8560567853706528,20.609182
6061296235980605184,483,1475.7035256392423,1.245225398684447,17.765867
4253211387862360832,139,10161.545072915716,6.874400461070459,15.670966
5308759799002380032,335,7631.723284201806,5.689843980533782,15.98181
4106429952719746432,121,407.4459638947585,1.6565574252785513,19.16319
4114628392467654144,118,163.89694753945835,1.6772647862346375,20.15194
4526092852136192128,418,153.82915003839662,0.7608223358260329,20.22077
5990021154950549248,185,6801.214272392648,6.7098849966611995,16.1069
4159442042517327744,133,463.18269273048605,1.5143926472953402,19.023985
4247935003227450752,200,15459.638816479897,5.284762516625356,15.215367
5884846614261868160,218,2506.1208842194537,2.3551501383812674,17.19086
5932312084609504640,242,694.0230221684054,1.7359503893727342,18.58493
522178584796060160,298,1773.0970665303894,1.6072511914393726,17.566534
4827763800161786112,253,8959.670357124132,5.320685150322725,15.807635
5915742306893028224,265,1845.1250664273582,1.8274500023411824,17.523302
4293058616828826240,231,155.81297863720556,0.9783606904863624,20.206856
4512815291479610496,257,553.2145237994646,1.1819069833067841,18.831131
3499558456796260864,286,939.7555904931145,1.4609123073273536,18.255829
1856821530085140352,579,237.28551978171458,0.6593404490542353,19.750187
206555628785923328,207,272.07022195753956,1.0941069712650322,19.601664
4121671481642479104,146,2671.80686921294,3.0685494409207217,17.121353
1894592473217042560,497,1776.492751919312,1.3662345227088313,17.564457
4737542716412670208,247,489.41541296915625,1.2015434317559464,18.964172
5301769512074504960,373,4721.569581359331,2.813251385954814,16.503149
113512897551920896,87,254.6445055133273,2.97476022307923,19.67353
6870170764029537664,119,99.3532818205697,1.1382457167510545,20.69541
4052129673286533632,175,12082.197475582885,7.173029717340697,15.483001
5325191553585573120,229,5910.183051403866,3.4242914000762035,16.259363
6060483082720789248,149,77.63422613670043,1.077026312151249,20.963232
2172968820008918400,294,167.21157362092632,0.8189262503698307,20.1302
5972278782492778624,203,113.88770923168303,1.0717820319211984,20.547174
5938568236987040768,215,520.3903580669771,1.3305998618311452,18.897543
5305138832331850752,329,3022.370636177636,2.3113088515771016,16.987497
2007777948230363776,253,366.68568516148264,1.06911450672253,19.277632
6030042828415276544,262,181.56055961901123,1.0313901273973372,20.040812
440012527528266240,301,223.86014124130105,0.9456077988586937,19.813423
2032784592182001280,227,98.45168158187201,0.765697281167301,20.705307
5339478229727412480,246,158.23579459042577,0.9955950327228569,20.190104
4157426057888798848,78,291.7108491086482,1.9695750101173972,19.525984
5413729654395686016,315,584.9718501492617,1.134959226436874,18.770529
5880402487043862400,140,153.6665498770055,1.0835719327753517,20.221918
5590685300581831424,165,120.908035604745,1.0276771799695854,20.482227
2163267034337814144,250,719.3660892564885,1.3059573107319289,18.54599
3111786750362519168,139,8406.746286456168,7.04119888712543,15.876796
5828299654651581952,317,287.33929847251204,1.0884985418238977,19.542377
4721147280056203776,325,380.6885267572829,1.0738635078060887,19.23694
5982499567673928192,254,401.6246009215675,1.2540501609768397,19.178816
4091888357373917824,125,1386.7450518736039,2.3916272795623104,17.833374
187222228638547840,289,3036.067116683526,2.2433766512535156,16.982588
6000201670538902528,239,5077.0154133302285,3.2340570285050005,16.424345
6759435301567624192,122,131.79179474043406,1.2038071863126958,20.388645
5698859858733423488,194,96.9680682665128,0.7936853949197534,20.721794
6750151476355339904,248,1116.7003802485347,1.6675454930457583,18.068523
4061195494610848512,155,764.8812490729854,1.485865777303389,18.479382
5851582745435044224,215,117.76416857248886,1.0375110517052188,20.510834
5755648053751295744,202,734.6896957009816,1.5864079665191315,18.523106
4125869112098659712,264,152.3862660897685,0.878235736436796,20.231
4287747529013503232,170,8775.113629079187,6.257956012110093,15.830234
2087650286800992384,201,1711.5171701693173,2.3251752735374556,17.604912
4180085957443897216,103,270.34788855901746,1.5516588329829244,19.608559
4341291099565620736,313,3587.0899415728754,2.5601254217880736,16.80151
